arrival_stop_code,arrival_stop_name,type,arrival_stop_groupname,geometry,n_codes_group,geometry_group,include_druktebeeld,crowd_threshold_low,crowd_threshold_high
00443,Beukenhorst,tram/bus,Beukenhorst (tram/bus),POINT (4.96005866 52.33737708),1,POINT (4.96005866 52.33737708),1,72,120
07091,Minervaplein,tram/bus,Minervaplein (tram/bus),POINT (4.87299918 52.34677357),1,POINT (4.87299918 52.34677357),1,68,114
00507,Science Park Terra,tram/bus,Science Park Terra (tram/bus),POINT (4.95772497 52.35413972),2,POINT (4.958017525000001 52.35424414),1,144,240
00296,Dalsteindreef,tram/bus,Dalsteindreef (tram/bus),POINT (4.94241589 52.32481012),1,POINT (4.94241589 52.32481012),1,36,60
02139,Van Beuningenplein,tram/bus,Van Beuningenplein (tram/bus),POINT (4.87112924 52.38137721),2,POINT (4.871122785000001 52.38130078499999),1,108,180
08288,R.J.H. Fortuynplein,tram/bus,R.J.H. Fortuynplein (tram/bus),POINT (4.94671253 52.37226339),1,POINT (4.94671253 52.37226339),1,288,480
00125,Geldershoofd,tram/bus,Geldershoofd (tram/bus),POINT (4.97088414 52.32517435),1,POINT (4.97088414 52.32517435),1,72,120
08207,Levantplein,tram/bus,Levantplein (tram/bus),POINT (4.94286111 52.37707538),1,POINT (4.94286111 52.37707538),1,36,60
02137,Kostverlorenstraat,tram/bus,Kostverlorenstraat (tram/bus),POINT (4.87173645 52.37968118),2,POINT (4.871722650000001 52.37960472),1,108,180
02332,Bornhout,tram/bus,Bornhout (tram/bus),POINT (4.79331411 52.39573444),1,POINT (4.79331411 52.39573444),1,72,120
07187,Pr. Irenestraat,tram/bus,Prinses Irenestraat (tram/bus),POINT (4.87678341 52.34313193),4,POINT (4.872521797499999 52.34269771),1,68,114
00537,Linnaeusparkweg,tram/bus,Linnaeusparkweg (tram/bus),POINT (4.94275809 52.34924908),2,POINT (4.94215201 52.348950205),1,72,120
08062,Prinsengracht,tram/bus,Prinsengracht (tram/bus),POINT (4.89899899 52.36198307),4,POINT (4.8917176475 52.36357039),1,212,354
02154,De Clercqstraat,tram/bus,De Clercqstraat (tram/bus),POINT (4.87052824 52.3711915),2,POINT (4.870465514999999 52.37090362),1,64,108
04001,Jan Rebelstraat,tram/bus,Jan Rebelstraat (tram/bus),POINT (4.78308387 52.36156512),1,POINT (4.78308387 52.36156512),1,36,60
00177,Nelson Mandelapark,tram/bus,Nelson Mandelapark (tram/bus),POINT (4.96435995 52.31095055),2,POINT (4.964198355000001 52.31098143),1,216,360
00051,Pekelharingstraat,tram/bus,Pekelharingstraat (tram/bus),POINT (4.93652909 52.3455136),2,POINT (4.936652459999999 52.345648885),1,216,360
00080,Zaaiersweg,tram/bus,Zaaiersweg (tram/bus),POINT (4.93948574 52.33900871),2,POINT (4.93894592 52.33942909),1,36,60
04105,Hoofddorpplein,tram/bus,Hoofddorpplein (tram/bus),POINT (4.84942643 52.35067736),4,POINT (4.8498989525 52.35135134),1,288,480
01106,Spelderholt,tram/bus,Spelderholt (tram/bus),POINT (4.94423483 52.40127528),2,POINT (4.94421369 52.401185325),1,72,120
07522,Langerhuize,tram/bus,Langerhuize (tram/bus),POINT (4.87869772 52.29514525),2,POINT (4.87831733 52.295080695),1,36,60
00976,Klipperweg,tram/bus,Klipperweg (tram/bus),POINT (4.98288824 52.34878179),1,POINT (4.98288824 52.34878179),1,36,60
02111,Nassauplein,tram/bus,Nassauplein (tram/bus),POINT (4.88146892 52.38525956),2,POINT (4.881482585 52.385349495),1,108,180
00365,Boven Rijkersloot,tram/bus,Boven Rijkersloot (tram/bus),POINT (4.95544506 52.33501454),2,POINT (4.9552122 52.33482045),1,72,120
07158,Van Heenvlietlaan,tram/bus,Van Heenvlietlaan (tram/bus),POINT (4.8833449 52.32486092),2,POINT (4.883183095 52.32490067499999),1,72,120
02094,Zaanstraat,tram/bus,Zaanstraat (tram/bus),POINT (4.87012818 52.39291304),2,POINT (4.87001821 52.392894585),1,72,120
09073,Scheldeplein,tram/bus,Scheldeplein (tram/bus),POINT (4.89113518 52.34445124),1,POINT (4.89113518 52.34445124),1,72,120
03124,Osdorper Ban,tram/bus,Osdorper Ban (tram/bus),POINT (4.8058984 52.36265004),6,POINT (4.799977786666667 52.36205283333333),1,108,180
01353,BovenIJ ziekenhuis,tram/bus,BovenIJ ziekenhuis (tram/bus),POINT (4.92002004 52.40538848),2,POINT (4.920062465 52.40554593),1,36,60
00419,Wamelstraat,tram/bus,Wamelstraat (tram/bus),POINT (4.98591342 52.30148959),1,POINT (4.98591342 52.30148959),1,72,120
01340,G.J. Scheurleerweg,tram/bus,G.J. Scheurleerweg (tram/bus),POINT (4.9291482 52.40373445),2,POINT (4.929132575000001 52.403824265),1,108,180
04131,Jan Tooropstraat,tram/bus,Jan Tooropstraat (tram/bus),POINT (4.83575744 52.3640332),4,POINT (4.8368520475 52.3678221325),1,72,120
03120,Osdorper Ban,tram/bus,Osdorper Ban (tram/bus),POINT (4.80532393 52.36391449),6,POINT (4.799977786666667 52.36205283333333),1,108,180
03118,Sam van Houtenstraat,tram/bus,Sam van Houtenstraat (tram/bus),POINT (4.79800745 52.37976868),2,POINT (4.797955875 52.37922915999999),1,216,360
08041,Kattenburgerstraat,tram/bus,Kattenburgerstraat (tram/bus),POINT (4.91934651 52.37313808),3,POINT (4.92088226 52.37512142666666),1,324,540
00512,Middenweg,tram/bus,Middenweg (tram/bus),POINT (4.93389832 52.35020413),2,POINT (4.934227305 52.350326725),1,144,240
00062,Archimedesweg,tram/bus,Archimedesweg (tram/bus),POINT (4.93987652 52.35556558),2,POINT (4.939765530000001 52.35565504),1,108,180
04101,Naaldwijkstraat,tram/bus,Naaldwijkstraat (tram/bus),POINT (4.84258985 52.34684426),1,POINT (4.84258985 52.34684426),1,216,360
08063,Prinsengracht,tram/bus,Prinsengracht (tram/bus),POINT (4.8989374 52.36224346),4,POINT (4.8917176475 52.36357039),1,68,114
01180,Grootzeil,tram/bus,Grootzeil (tram/bus),POINT (4.92316491 52.408187),2,POINT (4.923720245 52.40848576499999),1,72,120
00989,Martin L.Kinglaan,tram/bus,Martin L.Kinglaan (tram/bus),POINT (4.96563784 52.34318518),1,POINT (4.96563784 52.34318518),1,36,60
08271,Diemerparklaan,tram/bus,Diemerparklaan (tram/bus),POINT (4.99573567 52.35481078),4,POINT (4.995232865 52.355233785),1,216,360
00041,Maxwellstraat,tram/bus,Maxwellstraat (tram/bus),POINT (4.93019273 52.34803283),2,POINT (4.92930211 52.34758449),1,108,180
03098,Burg. v. Leeuwenlaan,tram/bus,Burg. v. Leeuwenlaan (tram/bus),POINT (4.81209115 52.37644954),4,POINT (4.8127268525 52.376407685),1,32,54
08256,1e Coehoornstraat,tram/bus,1e Coehoornstraat (tram/bus),POINT (4.92651855 52.36832184),2,POINT (4.926350915 52.368204345),1,64,108
09161,Maasstraat,tram/bus,Maasstraat (tram/bus),POINT (4.89844315 52.3404731),5,POINT (4.896372434 52.34407221599999),1,36,60
04380,Knooppunt Schiphol Nrd,tram/bus,Knooppunt Schiphol Nrd (tram/bus),POINT (4.79349793 52.32276343),3,POINT (4.793210600000001 52.32267810333334),1,72,120
02118,Nw.Willemsstraat,tram/bus,Nw. Willemsstraat (tram/bus),POINT (4.8808828 52.38127551),2,POINT (4.88087612 52.38121706),1,136,228
04313,Hageland,tram/bus,Hageland (tram/bus),POINT (4.81136124 52.3444405),2,POINT (4.81182761 52.34468993),1,108,180
00250,Station Diemen Zuid,tram/bus,Station Diemen Zuid (tram/bus),POINT (4.95668889 52.3308128),2,POINT (4.95675434 52.33087146),1,72,120
07438,Oranjebaan,tram/bus,Oranjebaan (tram/bus),POINT (4.87217918 52.30360157),4,POINT (4.8726050525 52.3032259325),1,97,162
09026,Amstelstation,tram/bus,Amstelstation (tram/bus),POINT (4.91874992 52.34619953),7,POINT (4.918889415714285 52.34649026),1,108,180
01329,Stenendokweg,tram/bus,Stenendokweg (tram/bus),POINT (4.89310573 52.40867661),1,POINT (4.89310573 52.40867661),1,108,180
01199,Klaprozenweg,tram/bus,Klaprozenweg (tram/bus),POINT (4.89670788 52.40322709),1,POINT (4.89670788 52.40322709),1,108,180
07045,Haarlemmermeerstraat,tram/bus,Haarlemmermeerstraat (tram/bus),POINT (4.85023862 52.355121),2,POINT (4.850339845 52.35524728999999),1,144,240
02127,Rozengracht,tram/bus,Rozengracht (tram/bus),POINT (4.87584312 52.37252679),2,POINT (4.87587622 52.372203375),1,68,114
08061,Keizersgracht,tram/bus,Keizersgracht (tram/bus),POINT (4.89828743 52.36393946),4,POINT (4.8923820675 52.3648876975),1,68,114
04410,Baden Powellweg,tram/bus,Baden Powellweg (tram/bus),POINT (4.79518898 52.35105663),7,POINT (4.791018897142856 52.35756080857143),1,104,174
07258,Drentepark,tram/bus,Drentepark (tram/bus),POINT (4.88936495 52.33611215),1,POINT (4.88936495 52.33611215),1,32,54
01229,Ananasplein,tram/bus,Ananasplein (tram/bus),POINT (4.89611082 52.41069335),1,POINT (4.89611082 52.41069335),1,72,120
00511,Station Duivendrecht,tram/bus,Station Duivendrecht (tram/bus),POINT (4.93682938 52.32314422),2,POINT (4.93676315 52.32316644),1,72,120
04124,Station Lelylaan,tram/bus,Station Lelylaan (tram/bus),POINT (4.83471835 52.35669434),4,POINT (4.83442467 52.35729065749999),1,108,180
09070,Scheldestraat,tram/bus,Scheldestraat (tram/bus),POINT (4.88952142 52.34702395),4,POINT (4.89047963 52.3472976075),1,108,180
02088,Vredenhof,tram/bus,Vredenhof (tram/bus),POINT (4.8637845 52.3852007),2,POINT (4.86308635 52.385238055),1,36,60
07332,Bouvigne,tram/bus,Bouvigne (tram/bus),POINT (4.88294178 52.32806784),1,POINT (4.88294178 52.32806784),1,72,120
07521,Ziekenhuis,tram/bus,Ziekenhuis (tram/bus),POINT (4.87192175 52.29419017),2,POINT (4.87173219 52.294103955),1,36,60
07390,Kronenburg,tram/bus,Kronenburg (tram/bus),POINT (4.87055248 52.31615048),2,POINT (4.8706292 52.31585871),1,97,162
02201,Abberdaan,tram/bus,Abberdaan (tram/bus),POINT (4.78087947 52.39180671),1,POINT (4.78087947 52.39180671),1,36,60
04058,Hemsterhuisstraat,tram/bus,Hemsterhuisstraat (tram/bus),POINT (4.8218284 52.35912309),1,POINT (4.8218284 52.35912309),1,36,60
09005,Europaplein,tram/bus,Europaplein (tram/bus),POINT (4.89228054 52.34043851),2,POINT (4.892224705 52.340182125),1,104,174
00339,Staverdenplein,tram/bus,Staverdenplein (tram/bus),POINT (4.98584439 52.29289703),1,POINT (4.98584439 52.29289703),1,144,240
02174,Molenwerf,tram/bus,Molenwerf (tram/bus),POINT (4.8464714 52.3860127),2,POINT (4.846000175 52.38610941),1,64,108
09068,Maasstraat,tram/bus,Maasstraat (tram/bus),POINT (4.89636198 52.34290018),5,POINT (4.896372434 52.34407221599999),1,104,174
04091,Louweshoek,tram/bus,Louweshoek (tram/bus),POINT (4.82312162 52.34631267),1,POINT (4.82312162 52.34631267),1,72,120
04159,M. Bauerstraat,tram/bus,M. Bauerstraat (tram/bus),POINT (4.8404379 52.36308424),1,POINT (4.8404379 52.36308424),1,72,120
04215,Griendstraat,tram/bus,Griendstraat (tram/bus),POINT (4.77991921 52.35895146),1,POINT (4.77991921 52.35895146),1,72,120
00126,Grubbehoeve,tram/bus,Grubbehoeve (tram/bus),POINT (4.97626815 52.32352145),2,POINT (4.97696333 52.323690135),1,144,240
00371,Plataanstraat,tram/bus,Plataanstraat (tram/bus),POINT (4.94103424 52.33239059),2,POINT (4.9410193 52.332417495),1,36,60
04149,Louis Davidsstraat,tram/bus,Louis Davidsstraat (tram/bus),POINT (4.80959575 52.35380618),5,POINT (4.808947738 52.353747286),1,108,180
01225,Appelweg,tram/bus,Appelweg (tram/bus),POINT (4.89540742 52.41580439),1,POINT (4.89540742 52.41580439),1,72,120
02192,Marnixplein,tram/bus,Marnixplein (tram/bus),POINT (4.87860283 52.37773357),2,POINT (4.878523865 52.377575945),1,32,54
03051,Burg. Eliasstraat,tram/bus,Burg. Eliasstraat (tram/bus),POINT (4.8280198 52.38037259),2,POINT (4.826834945 52.3805737),1,140,234
00571,Stationsweg,tram/bus,Stationsweg (tram/bus),POINT (4.93111222 52.32424579),1,POINT (4.93111222 52.32424579),1,108,180
07261,Station RAI,tram/bus,Station RAI (tram/bus),POINT (4.89069063 52.33696257),2,POINT (4.890733935 52.337025665),1,421,702
03105,Dr. H. Colijnstraat,tram/bus,Dr. H. Colijnstraat (tram/bus),POINT (4.80725398 52.3746284),5,POINT (4.806598459999999 52.377136364),1,144,240
01215,Bovenkruier,tram/bus,Bovenkruier (tram/bus),POINT (4.88414138 52.42028686),2,POINT (4.884098255 52.420201295),1,144,240
01314,Station Noord,tram/bus,Station Noord (tram/bus),POINT (4.93342661 52.40207921),4,POINT (4.93308734 52.40220598250001),1,108,180
04072,Baden Powellweg,tram/bus,Baden Powellweg (tram/bus),POINT (4.7888754 52.36320335),7,POINT (4.791018897142856 52.35756080857143),1,36,60
08258,1e Leeghwaterstraat,tram/bus,1e Leeghwaterstraat (tram/bus),POINT (4.92943685 52.37009474),2,POINT (4.929743245 52.370284665),1,32,54
00465,Hogeschool InHolland,tram/bus,Hogeschool InHolland (tram/bus),POINT (4.95988065 52.32690571),2,POINT (4.959734095 52.3268917),1,72,120
04113,Johan Huizingalaan,tram/bus,Johan Huizingalaan (tram/bus),POINT (4.8275042 52.34907476),4,POINT (4.8267550575 52.3534774725),1,140,234
07013,Amstelpark,tram/bus,Amstelpark (tram/bus),POINT (4.8897229 52.3316647),1,POINT (4.8897229 52.3316647),1,144,240
01366,Atat?rk,tram/bus,Atatürk (tram/bus),POINT (4.89776534 52.4032764),2,POINT (4.89785395 52.403236325),1,72,120
03096,Burg. v. Leeuwenlaan,tram/bus,Burg. v. Leeuwenlaan (tram/bus),POINT (4.81325381 52.37625745),4,POINT (4.8127268525 52.376407685),1,144,240
04161,J. Jongkindstraat,tram/bus,J. Jongkindstraat (tram/bus),POINT (4.84053365 52.35888739),1,POINT (4.84053365 52.35888739),1,72,120
07512,De Eindhoeve,tram/bus,De Eindhoeve (tram/bus),POINT (4.84604746 52.27990069),1,POINT (4.84604746 52.27990069),1,36,60
02065,Kabelweg,tram/bus,Kabelweg (tram/bus),POINT (4.8486203 52.39170272),2,POINT (4.848449235 52.3918772),1,72,120
04276,Laan v.Vlaanderen,tram/bus,Laan v.Vlaanderen (tram/bus),POINT (4.81567936 52.34643875),2,POINT (4.81605328 52.346463025),1,32,54
04011,Baden Powellweg,tram/bus,Baden Powellweg (tram/bus),POINT (4.79172542 52.35650384),7,POINT (4.791018897142856 52.35756080857143),1,32,54
03060,Bos en Lommerplein,tram/bus,Bos en Lommerplein (tram/bus),POINT (4.84718407 52.37815169),3,POINT (4.846308683333334 52.37767733666667),1,108,180
03036,Egidiusstraat,tram/bus,Egidiusstraat (tram/bus),POINT (4.85075841 52.37890493),2,POINT (4.85113219 52.378965045),1,108,180
03038,Bos en Lommerweg,tram/bus,Bos en Lommerweg (tram/bus),POINT (4.85369544 52.38014952),4,POINT (4.8545488825 52.3806274625),1,108,180
08054,Weesperplein,tram/bus,Weesperplein (tram/bus),POINT (4.90941338 52.36145933),6,POINT (4.907919850000001 52.36132595666667),1,194,324
03163,Burg.de Vlugtlaan,tram/bus,Burg.de Vlugtlaan (tram/bus),POINT (4.83793812 52.3788192),3,POINT (4.83828127 52.37878184333334),1,104,174
04417,Matterhorn,tram/bus,Matterhorn (tram/bus),POINT (4.77511513 52.35496309),3,POINT (4.774758693333333 52.35420027333333),1,36,60
08025,Kattenburgerplein,tram/bus,Kattenburgerplein (tram/bus),POINT (4.91596457 52.37079686),2,POINT (4.916068259999999 52.37071189),1,144,240
02086,Solebaystraat,tram/bus,Solebaystraat (tram/bus),POINT (4.85594303 52.38501299),2,POINT (4.855675455 52.38466576),1,36,60
00678,J.H.Leopoldhof,tram/bus,J.H.Leopoldhof (tram/bus),POINT (5.03893011 52.31230806),1,POINT (5.03893011 52.31230806),1,36,60
03115,Michel de Klerkhof,tram/bus,Michel de Klerkhof (tram/bus),POINT (4.79770398 52.37608219),2,POINT (4.79763676 52.37616724),1,108,180
08299,P.Oosterhuisstraat,tram/bus,P. Oosterhuisstraat (tram/bus),POINT (5.00794301 52.35197446),2,POINT (5.0074368 52.35195486),1,108,180
04139,Cornelis Lelylaan,tram/bus,Cornelis Lelylaan (tram/bus),POINT (4.82771479 52.35798265),2,POINT (4.827247225 52.35780966999999),1,324,540
08044,Flevopark,tram/bus,Flevopark (tram/bus),POINT (4.95149592 52.36516284),2,POINT (4.951172619999999 52.365193105),1,64,108
06013,Corantijnstraat,tram/bus,Corantijnstraat (tram/bus),POINT (4.85329945 52.36180376),2,POINT (4.85328035 52.361561005),1,100,168
08103,Pontanusstraat,tram/bus,Pontanusstraat (tram/bus),POINT (4.92809971 52.36592826),2,POINT (4.927666605 52.36592658),1,32,54
08107,Zeeburgerdijk,tram/bus,Zeeburgerdijk (tram/bus),POINT (4.93293244 52.36570423),3,POINT (4.93729328 52.36567890000001),1,32,54
08110,Javaplein,tram/bus,Javaplein (tram/bus),POINT (4.93855769 52.36405397),3,POINT (4.93920378 52.36404443333333),1,64,108
06010,Corantijnstraat,tram/bus,Corantijnstraat (tram/bus),POINT (4.85326125 52.36131825),2,POINT (4.85328035 52.361561005),1,136,228
01339,G.J. Scheurleerweg,tram/bus,G.J. Scheurleerweg (tram/bus),POINT (4.92911695 52.40391408),2,POINT (4.929132575000001 52.403824265),1,72,120
03113,Nolensstraat,tram/bus,Nolensstraat (tram/bus),POINT (4.80099018 52.37522669),1,POINT (4.80099018 52.37522669),1,144,240
01006,Purmerweg,tram/bus,Purmerweg (tram/bus),POINT (4.94847513 52.39002955),2,POINT (4.948592825 52.390012015),1,216,360
03037,Egidiusstraat,tram/bus,Egidiusstraat (tram/bus),POINT (4.85150597 52.37902516),2,POINT (4.85113219 52.378965045),1,108,180
01420,Fluitschipstraat,tram/bus,Fluitschipstraat (tram/bus),POINT (4.91601215 52.40363799),1,POINT (4.91601215 52.40363799),1,144,240
09063,Waalstraat,tram/bus,Waalstraat (tram/bus),POINT (4.90131745 52.34465526),5,POINT (4.900604694 52.345416288),1,72,120
00071,Kruislaan,tram/bus,Kruislaan (tram/bus),POINT (4.94045564 52.34761364),3,POINT (4.940024826666666 52.34764496333333),1,68,114
04096,Ottho Heldringstraat,tram/bus,Ottho Heldringstraat (tram/bus),POINT (4.83379801 52.34692032),1,POINT (4.83379801 52.34692032),1,144,240
09001,Dintelstraat,tram/bus,Dintelstraat (tram/bus),POINT (4.89364343 52.34191819),2,POINT (4.893269205 52.34192112),1,104,174
00127,Grubbehoeve,tram/bus,Grubbehoeve (tram/bus),POINT (4.97765851 52.32385882),2,POINT (4.97696333 52.323690135),1,72,120
03095,Burg. v. Leeuwenlaan,tram/bus,Burg. v. Leeuwenlaan (tram/bus),POINT (4.81373644 52.37641258),4,POINT (4.8127268525 52.376407685),1,144,240
02061,Spaarndammerdijk,tram/bus,Spaarndammerdijk (tram/bus),POINT (4.8620394 52.39240111),2,POINT (4.861222815 52.392505335),1,144,240
01130,Hagedoornplein,tram/bus,Hagedoornplein (tram/bus),POINT (4.91359897 52.3874416),1,POINT (4.91359897 52.3874416),1,72,120
00497,Science Park Aqua,tram/bus,Science Park Aqua (tram/bus),POINT (4.95413917 52.35608598),2,POINT (4.954154195 52.35605008500001),1,144,240
00113,Dennenrode,tram/bus,Dennenrode (tram/bus),POINT (4.95124546 52.32191297),2,POINT (4.951691925 52.32200449),1,216,360
00347,Haardstee,tram/bus,Haardstee (tram/bus),POINT (4.95104297 52.31116284),1,POINT (4.95104297 52.31116284),1,72,120
03104,Dr. H. Colijnstraat,tram/bus,Dr. H. Colijnstraat (tram/bus),POINT (4.80709128 52.37471748),5,POINT (4.806598459999999 52.377136364),1,144,240
06062,Leidseplein,tram/bus,Leidseplein (tram/bus),POINT (4.8832464 52.36327421),5,POINT (4.882231475999999 52.363699492),1,97,162
03054,Burg. Fockstraat,tram/bus,Burg. Fockstraat (tram/bus),POINT (4.83339116 52.37952602),2,POINT (4.83223578 52.37972283),1,140,234
06008,Surinameplein,tram/bus,Surinameplein (tram/bus),POINT (4.85209576 52.35814031),4,POINT (4.8514794075 52.3578207025),1,108,180
01104,Amerbos,tram/bus,Amerbos (tram/bus),POINT (4.942557 52.4030126),2,POINT (4.94198195 52.403208165),1,108,180
04028,Reimerswaalstraat,tram/bus,Reimerswaalstraat (tram/bus),POINT (4.79426379 52.36098352),2,POINT (4.79367804 52.362517495),1,144,240
01093,Th. Weeversweg,tram/bus,Th. Weeversweg (tram/bus),POINT (4.94450045 52.39822048),1,POINT (4.94450045 52.39822048),1,144,240
00052,Pekelharingstraat,tram/bus,Pekelharingstraat (tram/bus),POINT (4.93677583 52.34578417),2,POINT (4.936652459999999 52.345648885),1,216,360
04031,Bullepad,tram/bus,Bullepad (tram/bus),POINT (4.79934431 52.36201549),1,POINT (4.79934431 52.36201549),1,144,240
04134,Robert Fruinlaan,tram/bus,Robert Fruinlaan (tram/bus),POINT (4.83010557 52.36398877),2,POINT (4.829606085 52.36401338),1,72,120
01067,Ilperveldstraat,tram/bus,Ilperveldstraat (tram/bus),POINT (4.94464975 52.39503942),2,POINT (4.944907255 52.394999935),1,72,120
02283,Dynamostraat,tram/bus,Dynamostraat (tram/bus),POINT (4.84825619 52.39869349),1,POINT (4.84825619 52.39869349),1,36,60
00076,Brinkstraat,tram/bus,Brinkstraat (tram/bus),POINT (4.94742604 52.34324474),2,POINT (4.947699464999999 52.343048025),1,104,174
02097,Kastrupstraat,tram/bus,Kastrupstraat (tram/bus),POINT (4.83294974 52.39016542),1,POINT (4.83294974 52.39016542),1,108,180
04070,Osdorper Ban,tram/bus,Osdorper Ban (tram/bus),POINT (4.80462964 52.36312015),6,POINT (4.799977786666667 52.36205283333333),1,72,120
01060,Wervershoofstraat,tram/bus,Wervershoofstraat (tram/bus),POINT (4.94038537 52.39249788),2,POINT (4.939965600000001 52.392604145),1,72,120
01370,Pomonastraat,tram/bus,Pomonastraat (tram/bus),POINT (4.89547014 52.40883025),2,POINT (4.89546994 52.408848225),1,72,120
04027,Saaftingestraat,tram/bus,Saaftingestraat (tram/bus),POINT (4.79140885 52.36040295),1,POINT (4.79140885 52.36040295),1,288,480
01222,Standerdmolen,tram/bus,Standerdmolen (tram/bus),POINT (4.89218393 52.4162044),2,POINT (4.892727215 52.4162561),1,72,120
04346,Schipholgebouw,tram/bus,Schipholgebouw (tram/bus),POINT (4.74939853 52.30283239),1,POINT (4.74939853 52.30283239),1,108,180
00235,Station Reigersbos,tram/bus,Station Reigersbos (tram/bus),POINT (4.97374898 52.29632465),2,POINT (4.97362682 52.29685001),1,72,120
03146,J. Cabeliaustraat,tram/bus,J. Cabeliaustraat (tram/bus),POINT (4.80171748 52.38242949),2,POINT (4.80290693 52.38244884),1,72,120
00343,W. Gertenbachstraat,tram/bus,W. Gertenbachstraat (tram/bus),POINT (4.98914971 52.29863342),1,POINT (4.98914971 52.29863342),1,216,360
01100,Bakkerswaal,tram/bus,Bakkerswaal (tram/bus),POINT (4.93759657 52.4023917),1,POINT (4.93759657 52.4023917),1,36,60
01112,Waddenweg,tram/bus,Waddenweg (tram/bus),POINT (4.92695639 52.3926352),1,POINT (4.92695639 52.3926352),1,216,360
04130,Derkinderenstraat,tram/bus,Derkinderenstraat (tram/bus),POINT (4.83963295 52.36406917),4,POINT (4.8396924125 52.361033825),1,72,120
00901,Stammerkamp,tram/bus,Stammerkamp (tram/bus),POINT (4.98292612 52.33334103),2,POINT (4.983183475000001 52.3332745),1,36,60
01136,Bundlaan,tram/bus,Bundlaan (tram/bus),POINT (4.90249488 52.3886909),1,POINT (4.90249488 52.3886909),1,36,60
03110,Willinklaan,tram/bus,Willinklaan (tram/bus),POINT (4.80042766 52.37112549),2,POINT (4.800362895 52.3710263),1,72,120
02083,Archangelkade,tram/bus,Archangelkade (tram/bus),POINT (4.87193439 52.39550937),1,POINT (4.87193439 52.39550937),1,108,180
00173,Holendrechtplein,tram/bus,Holendrechtplein (tram/bus),POINT (4.96309454 52.2991091),2,POINT (4.96356168 52.29931749),1,108,180
03127,De Sav. Lohmanstraat,tram/bus,De Sav. Lohmanstraat (tram/bus),POINT (4.80610096 52.37520695),2,POINT (4.803448700000001 52.375324195),1,36,60
08104,Pontanusstraat,tram/bus,Pontanusstraat (tram/bus),POINT (4.9272335 52.3659249),2,POINT (4.927666605 52.36592658),1,32,54
03134,Burg. R?ellstraat,tram/bus,Burg. Röellstraat (tram/bus),POINT (4.80621817 52.37634897),3,POINT (4.814784956666667 52.37595912666666),1,36,60
01121,Hamerstraat,tram/bus,Hamerstraat (tram/bus),POINT (4.92100278 52.38600598),1,POINT (4.92100278 52.38600598),1,72,120
05102,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90143537 52.37947418),12,POINT (4.901153393333333 52.37918317166666),1,108,180
00565,Station Bijlmer ArenA,tram/bus,Station Bijlmer ArenA (tram/bus),POINT (4.94719686 52.31158001),6,POINT (4.947362503333333 52.31138888833333),1,108,180
00572,Van der Madeweg,tram/bus,Van der Madeweg (tram/bus),POINT (4.93062304 52.3290254),1,POINT (4.93062304 52.3290254),1,72,120
08173,Weesperplein,tram/bus,Weesperplein (tram/bus),POINT (4.90760686 52.36153292),6,POINT (4.907919850000001 52.36132595666667),1,72,120
08147,Weesperplein,tram/bus,Weesperplein (tram/bus),POINT (4.90778118 52.36170439),6,POINT (4.907919850000001 52.36132595666667),1,144,240
08248,Diemerparklaan,tram/bus,Diemerparklaan (tram/bus),POINT (4.99546869 52.35512447),4,POINT (4.995232865 52.355233785),1,64,108
02200,Pleimuiden,tram/bus,Pleimuiden (tram/bus),POINT (4.78487536 52.39180912),1,POINT (4.78487536 52.39180912),1,36,60
00305,Leusdenhof,tram/bus,Leusdenhof (tram/bus),POINT (4.9784918 52.30981383),2,POINT (4.978432735 52.309858565),1,72,120
07538,Westwijk,tram/bus,Westwijk (tram/bus),POINT (4.83100316 52.27479764),2,POINT (4.83074991 52.274544785),1,32,54
07545,Onderuit,tram/bus,Onderuit (tram/bus),POINT (4.87227549 52.30794312),2,POINT (4.87235619 52.307938975),1,108,180
04307,Antwerpenbaan,tram/bus,Antwerpenbaan (tram/bus),POINT (4.81592157 52.3458647),1,POINT (4.81592157 52.3458647),1,144,240
07482,Sacharovlaan,tram/bus,Sacharovlaan (tram/bus),POINT (4.83228912 52.28211984),2,POINT (4.83246698 52.281958895),1,32,54
07453,Ouderkerkerlaan,tram/bus,Ouderkerkerlaan (tram/bus),POINT (4.86721192 52.29582332),2,POINT (4.86753664 52.296260655),1,32,54
07306,Stadionweg,tram/bus,Stadionweg (tram/bus),POINT (4.87858888 52.34693254),3,POINT (4.877449273333333 52.34691265333333),1,36,60
07473,Meent,tram/bus,Meent (tram/bus),POINT (4.85693861 52.28084883),1,POINT (4.85693861 52.28084883),1,32,54
07457,Sportlaan,tram/bus,Sportlaan (tram/bus),POINT (4.86336804 52.28987436),2,POINT (4.863658365 52.290113825),1,32,54
00055,Linnaeusparkweg,tram/bus,Linnaeusparkweg (tram/bus),POINT (4.94154593 52.34865133),2,POINT (4.94215201 52.348950205),1,144,240
07477,Brink,tram/bus,Brink (tram/bus),POINT (4.85124051 52.28065237),1,POINT (4.85124051 52.28065237),1,32,54
07452,Ouderkerkerlaan,tram/bus,Ouderkerkerlaan (tram/bus),POINT (4.86786136 52.29669799),2,POINT (4.86753664 52.296260655),1,32,54
